8424	16062	494
3744	15167	14162
10294	15333	6134
13834	16249	3325
302	15744	3897
14892	16272	4792
8983	16229	6037
1972	15696	7137
4533	15265	7538
555	15546	8403
9425	16047	13103
7555	15616	7418
7706	15575	1870
1598	15143	6547
1169	16088	5875
9529	15004	1483
3884	15886	14920
13276	15087	6655
1822	15702	4630
10039	15761	11250
5908	15193	2414
13945	15004	5590
13868	15467	13021
11108	15702	4553
5960	15311	3325
12942	16247	3158
2778	15372	5590
14473	15838	4746
5572	15702	5344
8722	16089	13088
7319	15467	6260
4415	15459	234
4736	15635	470
1451	15756	12613
2669	15576	8522
12729	14954	7708
1686	15319	4018
8357	15599	10166
7125	15831	4226
1312	16047	12153
7555	15197	3451
14738	15094	4012
13760	15091	13760
9090	16177	4120
9731	15562	4055
2892	15588	6410
8955	16030	7668
2744	16030	13273
10773	15955	11393
11418	15765	1075
14920	15841	7277
4302	15467	12595
6570	15094	9098
9009	15016	11212
14458	16115	7971
7201	15923	7061
10790	15886	8882
10241	15459	8142
2659	15795	10683
13581	15287	2006
14272	16073	2368
2188	15191	1356
14369	16291	4023
11304	15094	10553
8309	15094	7456
1809	15573	10685
7452	15471	7964
2890	15341	5814
3206	16177	14618
3158	15678	733
12036	16151	6502
12864	16009	3311
2334	15202	12324
5194	15280	11774
2536	15423	3106
6130	15540	248
6015	15247	10243
4	15459	5403
8771	15372	5590
2327	15765	10029
7969	15696	7583
6208	15575	3183
11566	15795	7374
7659	15826	2825
12495	16047	5213
4643	15044	3183
354	15449	6083
4570	15524	6148
1416	15575	8057
7940	16074	5590
1213	15516	7348
3734	15635	470
10802	16073	4704
4	15459	13919
3899	15055	5908
7679	16009	11159
3559	15575	435
9305	15804	6728
996	15804	3409
12921	15516	10241
11431	16152	8134
510	15838	6547
3339	16115	4731
9035	15459	239
4787	15467	5991
11005	15696	9256
9821	16095	12948
5993	16047	11690
5415	15795	9824
12481	16291	4339
4343	15826	1656
8849	15143	2119
11750	14988	7622
7448	15838	7555
2623	15528	12223
14789	15193	6268
4661	16282	7050
5512	15795	4739
8896	16009	7370
11444	15909	14132
8802	15702	5244
5910	16062	9144
9298	15635	470
4385	15921	715
344	15055	13315
11474	15306	6483
10	15548	4971
12214	15702	3158
7149	15702	12898
4826	15756	8721
4967	15795	552
6762	15752	13951
3296	16178	10481
1399	16219	7512
11231	14954	8422
3596	15467	11393
14098	15807	13840
0	15754	689
13732	16073	5498
12572	15016	8996
7466	15094	10219
6977	16073	8735
14382	15494	14029
2577	16194	5590
8957	15339	7227
4415	15459	8496
2475	15530	10986
10144	15826	6646
14828	16047	13684
3550	15147	2620
2536	15423	6713
4631	15516	12891
13036	15685	241
4539	16073	7487
9245	16089	13088
8559	16178	6038
9547	15743	6145
13884	16177	5346
8935	15777	12733
8689	15446	14844
5343	16285	14326
14575	16062	14564
7479	15280	7927
11694	16152	3876
10582	15446	5867
10556	16047	5269
3872	16285	14326
9824	15016	558
12396	16177	813
13550	16073	3810
3197	15955	8101
7127	16047	13500
5086	15459	1870
3846	15795	2543
8912	15446	6140
11659	15635	470
7535	15372	12242
9044	15094	6676
8269	15037	934
5991	15009	13027
4643	15044	687
5650	15702	13667
2592	15796	6354
6890	15960	12176
7975	15007	3325
11958	15143	6547
14214	16115	1978
11182	16004	14156
6692	15412	1060
12969	15516	4
14788	16093	3198
6759	15804	4792
1478	15016	8056
10970	16039	5305
9740	15789	3064
13694	16210	7660
2805	15838	2119
12837	15838	11513
595	15462	14303
7010	16152	7474
1478	15599	7677
4401	15909	4401
12233	16177	14118
13476	15765	12047
8785	15016	13074
685	15644	11435
152	15277	8650
266	15155	14289
5294	15921	5590
5919	15651	5235
1065	15663	9537
11234	15528	12223
6713	15817	4733
4521	16073	3252
2444	16047	14933
5213	15395	2890
12333	15094	13512
6174	15712	3293
12691	15874	5388
1895	15016	8900
6259	15795	7374
13455	16229	4553
14618	15807	6967
8627	16278	12046
785	15795	14016
12633	15003	1071
806	15702	1681
14728	16136	8650
12795	15401	6087
1470	15423	2674
13474	15960	12176
2356	15335	9352
5509	15418	10659
4305	15446	9026
3195	15236	9332
12095	15009	2281
4415	15459	7575
3559	16062	14887
4570	15094	3289
11227	15962	7436
14486	16073	5986
14364	15004	5590
5065	16039	7969
9954	15044	9820
5980	15934	8283
2390	16073	866
10925	15372	5590
11117	15016	9151
9741	16197	883
3149	15756	4035
11084	15540	3342
14899	16218	3385
8543	16122	7553
5669	15094	12639
14140	15826	6392
600	15861	349
5376	16093	10905
4484	16285	14326
3927	16084	9796
9475	15575	14939
6792	15094	12847
11633	15843	12230
12305	16089	13088
6235	16093	14107
6153	15582	12477
1175	15570	12592
3118	15516	3453
10965	15345	11670
9935	16152	3767
10619	16177	5446
863	15516	6083
8726	15267	8939
11032	16093	6185
4570	15540	5377
9885	16039	1214
5330	15487	1674
6358	15838	2119
12832	15575	9656
8262	15332	6547
8132	15540	3705
5500	15843	14779
9732	16152	3158
11573	16093	3405
7452	15471	10303
2529	15702	5658
14749	16089	13088
10067	16189	13376
7108	15376	2407
2928	15013	3920
609	15795	5736
6976	15804	12110
2119	15616	13079
5084	15782	7162
3035	16247	12375
12884	15702	12706
6294	14954	977
9742	15518	12198
13058	16177	11060
7764	15995	10902
13530	15853	3325
3696	15151	4557
208	15917	1095
10182	15332	7555
12138	15467	1392
9134	15575	7707
5590	16115	3322
2632	16197	6287
1011	15530	13055
523	16224	14551
14735	15151	12102
12493	16098	37
227	16073	12854
7902	15249	3108
3330	15725	6658
5283	15004	6856
4	15459	2967
11042	16247	14890
2415	15747	2119
935	15155	4751
3231	15446	388
6773	15085	410
2802	15795	6979
3457	16030	13410
6872	15459	14388
9044	15094	14378
2874	15319	3155
3077	15192	9623
2414	15286	14299
450	16073	12787
7969	15696	2500
5105	16247	5670
11258	16062	10024
9808	15838	6547
12764	15003	4897
1306	15516	4
5709	15586	8939
7374	15016	12167
11166	15333	9790
11231	15423	9401
1231	15087	9733
4934	16247	1923
10029	15199	3414
7241	15044	6630
966	15467	3227
9781	15037	13786
7051	15795	8394
7991	15412	2094
14218	16004	14494
11798	15055	4307
12444	15804	11825
13564	15635	470
2165	16073	14298
13199	15467	2923
14232	15446	11258
9824	15599	11044
13376	15889	7126
65	15575	5866
12172	15552	3325
8511	15471	6064
6478	15471	6565
2841	15467	852
12533	15231	5008
9148	16177	9256
4708	16039	947
9793	16247	6019
9876	15425	733
6678	15267	11690
5242	16039	7969
10953	15843	7802
10598	15821	5725
8269	15037	13669
5032	16224	11956
10144	16093	4380
8227	15702	9331
1881	15412	6364
4590	15143	2119
7599	16152	11440
14887	15087	10959
1363	15685	6421
7896	15247	12518
4431	16291	13137
6324	15481	4744
1074	15699	5590
10861	15016	3529
7336	16177	5362
1548	15155	9725
3551	15635	470
5	16089	13088
14865	15180	5239
9217	16177	2842
5358	15423	1665
6211	15459	3878
14289	16177	3402
5837	15094	3921
1578	16226	215
776	16098	6393
14343	16047	14515
215	15853	3325
8525	16004	14944
10247	15924	583
14421	15016	8996
13976	16093	4601
5358	15421	1752
2441	15886	8882
1481	16073	14187
12443	15423	10273
1245	15702	12762
5413	16247	1435
12913	15937	3240
3882	16145	6781
3405	15575	13856
9034	15016	14357
14015	15575	12251
4743	15540	5173
1964	15094	1026
1538	15876	4358
6922	15499	12733
530	15022	2270
1275	15546	3682
220	15696	6943
7980	15555	4358
9454	15087	14132
12937	16079	6394
6589	15548	2912
4748	15702	2124
6685	15199	13694
1619	16009	14879
7026	16229	10866
13765	16073	5502
3340	15586	9163
612	15022	1787
7555	15616	8769
2074	15467	13021
11847	15959	1931
10224	15333	4507
5091	15094	13925
3237	15516	7562
14225	15861	7889
14860	15995	8621
1478	15599	13995
2136	15119	8074
11028	15231	12196
13359	16177	14328
7476	15540	10757
10243	16158	2292
5573	16285	14326
10415	15044	13226
12132	15546	7300
7178	16158	13957
2282	16152	14906
2728	15765	3219
5095	15044	3584
10575	16177	5294
2602	15516	4415
4731	15193	8631
4	15459	13945
11484	15467	9803
2536	14954	12916
494	15874	14906
4300	15534	11216
3272	16039	13262
5516	15144	1423
12654	16062	1290
7986	15445	4196
1656	16062	9376
13291	15635	470
12937	15305	6216
12212	15146	6528
6482	15518	8933
9505	15750	1425
13342	16047	2668
12558	15685	1276
13510	15861	3420
10103	16004	6184
10767	15257	3325
14264	16224	10644
9433	15651	5858
624	16177	132
13209	16073	468
8059	15702	5784
8962	15942	2331
1870	16093	9670
2212	15467	3950
5112	15795	8785
6976	16062	1732
1323	15826	12444
4684	16062	2485
11935	15898	3253
2221	16009	9538
696	16062	14270
2313	15823	11068
10828	15467	6484
13646	15146	7544
7555	15197	14596
1122	15516	7585
14239	15575	4204
601	15231	9263
11231	15423	7890
4236	15467	3283
12106	16073	8826
1789	16247	7052
6608	15267	8681
13488	15094	3073
6872	15459	6808
308	15193	11357
7921	15087	12832
14356	15916	1753
12001	16093	1558
697	15055	14797
14885	16098	11363
5884	16115	1319
6848	15423	12729
6617	15756	7587
2794	16177	3220
13145	15876	395
5458	16233	7285
151	15756	4353
2190	16047	715
12730	16073	4652
3002	15924	11293
11706	16004	4358
8269	15037	6079
8566	15243	12958
11080	15311	13017
11369	16047	13500
13273	15000	5395
7001	16073	13600
4746	15616	10078
14503	15245	10536
4817	15345	6762
12493	16098	1418
14844	15575	10886
5346	15795	1611
10594	15335	9375
5136	16178	2203
5938	15575	3492
2000	15016	5476
14367	16073	14320
4580	16226	8447
2346	15469	8497
13914	15267	1731
11681	15927	12223
9220	15332	6547
5590	16115	5524
3453	15459	10205
8985	15795	9034
7471	15462	11933
12327	15471	6064
10445	15702	8888
10515	15548	8603
10796	15231	9583
6342	15094	8081
4263	15886	1751
14855	15955	9803
9781	15037	2900
8520	16073	10603
14341	15937	11251
10431	15789	3064
12441	15783	12223
11194	16062	5981
2810	15516	14398
3021	15007	3325
5269	16169	7490
2461	16062	10757
7779	15016	7886
8269	15037	9866
10715	15004	13534
11610	15575	10676
11203	15287	12650
12742	15540	2108
4643	15955	2272
6897	15040	9829
11170	15524	3500
11877	16073	2640
7840	15393	6344
8526	15141	11510
5246	16039	9979
5115	15575	9680
13357	15087	14575
12819	15699	6856
9076	15861	5989
8855	15423	5929
2075	15259	5201
9619	15601	6983
1192	15004	5590
6872	15459	647
606	16115	5964
8217	15481	2374
9031	15094	8556
7452	16062	8622
1613	15826	13428
2119	15197	6823
8188	16073	8796
654	16247	6602
5132	15087	2169
1214	15696	2807
9504	15516	4
8826	15516	4
14343	15446	12912
9209	15575	5857
7529	16242	424
14287	15941	10233
3448	15467	10479
8807	15807	11411
13248	16247	3549
4746	15616	8296
4658	15516	9035
8432	15804	12885
14277	16177	8392
14089	15919	9001
6860	15804	5384
8285	15222	3116
4	15459	8964
11124	16177	1081
14004	15752	7254
5623	15702	11631
11365	16047	4535
2393	15394	4693
12315	16098	5109
7178	16158	6978
9035	15459	593
2475	15558	7398
13358	16115	11471
450	16089	13088
8963	15699	5590
6997	16093	13909
11208	15287	1266
8058	15516	4
8550	16030	3340
160	15319	4957
6060	16095	11623
7921	15087	3198
5420	15155	9118
2533	16039	1214
11989	15959	8719
4859	15141	12126
12714	16242	1731
14680	15231	12401
12349	15471	5507
4791	16089	13088
2838	16093	2800
6869	16093	5069
6096	15702	5798
3476	15094	10914
11993	15220	10515
3154	16073	5420
7701	15965	8729
14085	16088	5875
1150	15826	4372
4670	15922	27
2718	16095	7087
3469	15804	11884
977	16093	11368
7277	16158	12047
13622	15016	8275
4091	15435	6981
763	15003	13312
1705	16177	3884
4385	15023	2043
14712	15396	5590
2029	15919	10272
9588	15826	1939
2407	15534	13375
5025	15575	13568
11712	15644	11435
5220	15886	14920
3390	16164	8393
13622	15013	3256
3932	15843	5903
11483	15069	82
13581	16047	12937
3039	15273	13421
6105	15044	2395
4880	15025	11228
6860	15575	157
7739	15044	7630
7377	15702	4343
13993	15372	14775
6854	15372	4077
789	15267	1782
11425	16115	1422
9487	15516	4
4	15459	4185
14672	15828	8093
6126	14952	3325
9021	16039	10721
2595	16047	2146
2536	15423	6294
2010	15601	11353
14949	15995	4555
13600	15540	1846
12030	15524	104
1214	15696	4400
3070	15765	5776
879	15540	1036
14570	16166	14199
3489	15959	12305
8393	15011	11951
4415	15459	11803
14236	15199	13694
2787	15193	7963
1470	14954	2955
4746	16059	13793
12381	15804	7541
9544	15795	10861
9482	15702	3913
11521	16105	10220
1425	16084	5916
8269	15037	6696
5347	15843	12093
13235	15795	552
2333	15380	8492
11690	15707	10829
13021	15044	10603
14918	15687	2374
1031	15606	3108
1471	15151	2035
6706	15826	4601
14206	16079	7074
766	15702	3899
4	15459	7456
1356	15843	12050
2631	15540	563
8365	15702	5888
1597	16115	1639
11349	15155	1557
12891	15459	13777
470	14993	3195
7830	15078	1739
9501	16093	5779
12363	15795	7374
2207	15575	12494
7238	14989	2119
10161	15423	6324
9894	15702	2494
2649	15387	1346
4960	15087	13428
6515	15467	13840
14435	15874	11661
4867	15702	12861
6222	16004	13284
8466	15372	2696
12253	15563	6851
5830	16291	6475
12595	15044	11030
13436	16004	2475
531	14952	3325
6392	15575	8995
6271	15044	6026
11322	15332	7555
11741	15516	4415
10030	15253	7057
13021	15044	7900
12736	15399	8387
11208	15795	12329
13474	15284	6856
11258	15471	5354
2903	15247	10243
10677	16009	4284
14065	16062	9333
7455	16177	9622
9077	15094	2607
8663	16039	13262
6642	15516	5086
3944	15094	14378
2344	15817	13365
11486	15094	12438
5030	15929	9447
4823	15575	6338
13780	15319	13230
776	16098	14936
9407	16039	947
596	16047	10767
13955	15269	3325
470	14993	13919
3075	16073	862
8739	16073	7
425	15044	5473
1878	15087	10926
13890	15702	5556
12032	16247	6894
788	15672	8269
1765	16009	5388
9612	16291	11352
14728	16093	7386
5909	16247	10089
9014	16214	875
1817	16073	13279
9661	15467	4961
7162	15838	173
1334	16039	5305
9484	15247	12795
10935	15702	2204
12595	15044	12458
6138	15795	7374
9332	15439	12223
12832	15575	10608
5929	15144	14917
8837	14954	9007
8866	15151	13370
12406	16047	5330
10475	15754	13142
8906	15754	14156
5377	15699	7221
14919	15516	14316
8269	15037	11026
12375	15516	5011
14781	16121	1084
6857	15131	7120
14942	15094	5502
2257	16073	4686
14648	15702	1217
4692	16093	12444
12027	15959	12651
552	15016	13627
13872	15795	9972
13694	16210	12851
503	15702	7026
9781	15037	1228
8524	16285	14326
12459	15094	11589
1425	15616	2019
7777	16247	774
3409	15516	294
5240	16062	11755
4326	15898	9275
10389	15220	9511
11274	15459	3311
3789	16073	8245
10438	15253	9144
7018	15069	9892
13949	15319	14447
6021	15094	7318
6918	16291	911
12692	15959	6941
9433	15193	1792
12528	15540	11990
8645	16030	3340
8058	16073	7007
4575	16073	6408
605	16291	13083
14198	16073	9896
8058	15391	3764
2921	16214	7153
2865	15319	5586
1937	15765	1618
9259	15843	5642
10638	15524	6001
13765	15678	14920
5049	16093	3630
4275	15131	8167
13980	15347	6927
3708	16030	14822
10029	15193	11621
13550	15004	2146
13021	15044	7799
4894	16229	9783
5850	15143	2119
9907	15826	2713
5011	15459	2651
3972	16047	10877
7205	15459	12907
14738	15094	7318
238	16093	9209
2472	15013	12580
10861	15016	13782
6768	15260	8718
6167	15635	470
12723	15934	4056
12883	15795	7374
1400	15087	7176
10255	15702	3252
8021	16073	5010
14858	15849	8427
8403	15144	3643
11337	15942	5373
12832	16062	4835
13997	15220	10515
1923	16073	14716
6096	15795	6018
14917	15025	4599
2253	16039	947
2458	15025	14030
5938	15575	1497
11055	16009	7113
7969	15696	5112
13158	16004	13166
6744	15009	6540
7272	15311	3325
13303	16039	1972
1524	15267	3457
102	15423	8199
13752	15635	470
12526	16247	10076
4343	16093	6129
2119	15616	12212
7060	15575	5313
13027	15044	9414
5055	15333	1234
6793	15702	862
11444	15909	14638
9781	15037	6995
9470	15281	6458
12508	16197	12303
14331	15333	7294
9693	16178	5419
12394	16039	220
4533	15265	13690
8650	16210	12779
8921	15678	6192
5011	15459	7724
11024	15826	6646
9785	15103	9241
1650	16062	2080
124	15924	10630
3362	15540	8484
470	14993	6163
12423	15804	7315
2898	15044	1080
3580	15551	2313
12485	15532	10537
12161	15319	3966
1972	15696	1352
8278	16073	3522
9781	15037	2331
10283	16089	14764
8107	16093	7261
2733	15540	9189
12546	15965	6098
7094	15838	4746
8393	15011	2204
5011	15459	5016
13346	16158	6796
5165	15338	2119
7243	15004	12937
4505	15699	5590
10683	15016	8015
10565	16272	10646
8269	15037	5648
7388	15117	145
3194	15335	6976
231	15016	4119
552	15016	5294
3081	16079	7074
3505	15338	6547
12034	16047	5241
8377	15335	6846
8183	15700	612
3319	15094	7689
350	16152	13600
6014	15423	5929
6145	14981	12712
947	15696	9419
10337	15911	3325
2407	15534	1915
12965	15281	6981
8654	16115	13316
13749	16229	2368
13781	15516	4415
1963	15702	11436
11194	15965	5873
12353	16093	5567
8269	15037	5247
552	15599	8338
3313	15672	9781
9129	15555	1743
451	15756	9816
2720	15270	7318
13694	15849	5072
6634	15494	12194
6985	16279	12916
10665	15548	4162
4175	15831	4791
2585	16214	14796
470	15884	7092
2184	16136	13694
6923	16009	3158
10017	15499	995
3617	15965	11039
14098	15702	7495
363	15702	9172
539	16231	273
4868	15684	14785
5929	15144	13981
789	15267	10996
9237	16211	1962
13649	15696	13037
2812	16098	8411
2928	15013	9743
8732	15814	2880
11421	15516	3379
11298	15471	8377
14917	15876	10902
4294	15826	7859
1735	15843	12230
10974	16152	10619
8604	16073	4219
8605	16291	11519
8387	15265	9572
3750	16093	5891
6798	16214	5110
5306	15094	8263
8444	15756	2512
8457	16044	13565
8795	16093	5218
9965	15702	11564
7374	15016	7384
8351	16073	5872
1141	15699	5590
8785	15016	6441
12828	15141	7890
12978	15897	3325
3552	16152	6019
7701	15575	5866
4347	15635	470
6829	16073	4865
4480	15637	8218
12550	15874	4502
696	15804	6134
10199	15795	10861
353	15220	10515
8269	15037	2333
3455	15516	7585
5358	15144	555
4746	15197	8412
2754	15599	10556
12618	16224	7135
14458	15952	4105
7965	16233	8645
9796	15750	4985
6452	15516	4
5679	15672	9781
6872	15459	4321
1962	15922	5685
13114	16224	7839
8025	15807	11411
8484	16047	715
14624	16009	3901
10490	16089	13088
11206	15787	7916
3559	15965	14899
7340	16039	7969
420	16047	4358
6960	15467	6511
6781	15674	5031
183	15795	13805
6974	15094	8135
13892	15756	12251
12762	16073	5727
11627	16039	220
10985	15087	3559
6882	15516	4415
3703	15305	14125
1824	15874	3289
2119	15616	10073
8501	16030	7524
8511	16062	7818
1432	15575	4404
7900	15826	3635
1964	16291	3342
14458	16098	11127
8217	15421	10251
4319	15094	2839
6601	15155	10936
2442	15297	3325
9182	15013	12688
7701	16062	1283
4643	15044	2915
11917	16014	4423
221	15516	4
14602	15539	4358
468	15548	9931
5305	15696	11906
3514	15016	13250
1332	16093	8656
5412	16272	7815
1939	15575	11506
14642	15886	733
6768	15444	5326
5011	15459	7174
7300	15481	13973
12458	16004	5000
2565	15599	7835
14398	15459	12277
3612	16093	3559
12937	16115	4403
2882	16047	7221
6157	16073	7406
11414	15635	470
7573	16087	1726
4930	16134	4930
4518	15265	2934
10895	15826	12451
5768	15958	7684
9781	15037	6728
13580	15838	6547
3301	15540	9963
6214	15702	10045
14168	15231	8260
9669	15616	14082
3205	16134	3205
10891	16098	5841
7335	15522	1504
9788	16218	10595
4719	15790	1592
10616	14988	742
13794	15702	9172
14348	15516	1294
5047	15599	14270
5647	15481	13001
5590	16115	14494
441	15587	9240
9242	16073	14904
2187	15934	11453
7734	15143	4746
13794	16047	8621
14458	16098	13672
6405	16039	1972
695	16285	14326
8749	15087	13005
3445	15765	5435
6090	15004	13534
7445	16073	14587
4513	15563	11781
1346	15459	10112
4423	15696	12394
9649	16214	10509
13114	15273	1942
5246	15220	10515
14404	15219	11752
7829	16247	3958
2742	15886	6963
8269	15037	9753
4724	15838	4533
11196	15702	4528
4471	16152	301
470	14993	4618
3809	15004	3457
9007	15015	4432
1297	15861	10223
979	15143	2119
12891	15459	236
2119	15616	6230
3085	16247	9400
8258	15087	11194
11744	15150	10831
10999	16098	6143
2856	16121	6523
9156	15138	1726
2858	15838	6547
8919	16073	80
9780	15795	12329
12268	15672	8269
6513	16177	5718
4746	16059	4925
9151	15702	912
1245	15699	13534
8269	15037	3657
