14873	15281	8403
1214	15696	6468
7336	16177	6426
463	15922	10530
1787	15167	530
1995	15804	6886
14772	16073	1770
5218	15575	5556
5218	15575	1852
6564	15696	1684
6564	15696	922
9670	15575	4513
7306	15335	9209
6455	16039	220
14510	15372	4747
3504	15436	7588
11607	15220	13506
11607	16039	7969
8160	15281	5358
13570	16177	12754
10206	15173	7409
912	16291	13794
12336	15220	11511
5668	16062	11108
14181	15725	13625
1713	16047	4688
5239	15267	2854
11472	15663	1181
2671	15141	12729
13451	16291	8028
5649	15396	5590
5649	15789	1830
9966	16039	947
2649	15702	6717
4571	15087	3617
7885	16047	13985
2119	15197	12066
2119	15197	12728
457	16047	10838
2615	15327	5569
2615	15267	8190
6557	15151	2282
3930	15231	11657
4407	15087	3198
12695	15284	201
3457	16030	10015
10658	16047	13534
3181	15795	12329
14435	16285	14326
12220	15481	12729
878	16177	4505
12293	15672	8269
13608	15838	10794
11898	15672	8269
3130	16211	11439
2258	15702	4057
2258	15087	2169
13828	15575	5857
9330	15540	11352
3327	16291	7429
6639	15516	4
13013	15462	10881
13534	15593	1567
3375	16054	535
3375	16054	11467
3797	15311	3325
7300	15481	12249
8306	15795	552
10666	15838	12186
4300	15534	3016
1550	15838	11513
1550	15210	3963
3862	16272	4602
7129	15446	5728
3851	16177	14750
7400	15372	2146
5557	16132	6378
9138	15380	11722
4910	15087	1656
9361	15924	37
9361	15055	101
9361	15635	470
8608	15267	5974
11457	15094	2752
7057	16047	715
4221	16177	4988
12792	15861	11111
10325	16047	2331
13105	15672	9781
12375	15055	10732
220	15696	3783
220	15696	5226
220	15696	13750
4	15459	6222
4	15459	1497
4	15459	6112
4	15459	12583
4	15459	11545
4	15459	887
4	15459	5528
4	15459	5994
4	15459	3765
4	15459	2417
4	15459	13355
4	15459	3162
4	15459	4378
4	15459	1351
4	15459	4865
5867	15804	2640
5465	15009	4697
1778	15843	12093
2669	15905	4875
12619	15391	4836
4358	16098	1931
4602	16089	13088
6948	16247	3232
4136	15838	6547
2131	15575	8039
1530	15421	10417
4548	15233	3325
5590	15305	11956
5590	15305	3320
5590	16115	12808
5590	16115	7092
5590	16115	1978
5590	15212	12376
5590	15212	8161
5590	15046	4671
7538	15838	9527
8047	15281	11231
3419	16177	1219
5358	16279	1423
5358	16279	10591
5358	15423	6065
5358	15423	5606
11751	15838	6547
12793	15087	12513
1071	15267	6005
10950	15861	319
252	16177	10294
11687	16192	4118
5055	15807	7374
4998	15327	7668
4998	15267	14933
4832	16119	9599
6547	15197	2187
1153	15807	7338
1846	15702	12277
11223	15570	1039
3674	15570	7479
4846	15540	8860
1987	15575	11334
9125	15699	5590
12523	15426	2572
14459	15193	7250
5713	16093	14211
12677	15901	10789
5011	15459	10459
5011	15459	3774
1851	15319	172
4219	15540	7063
4219	15548	8749
4219	15151	12772
4219	15151	12041
4219	15151	11906
8562	15516	6211
4804	15087	14132
12341	15372	452
1621	16073	6342
12205	15838	6547
1865	15874	6325
12183	15016	2037
11132	15372	3457
11132	15861	8257
11444	15173	3990
4973	15004	5590
1646	15367	5531
4180	15005	6760
7555	15197	3942
7555	15197	6127
7555	15197	2888
7555	15197	9752
7555	15197	3585
7555	15616	1498
7555	15616	11797
7555	15616	6533
6949	15010	335
4013	15845	956
4107	15843	12050
13832	15795	9972
7564	16242	3708
11838	15435	6985
350	15087	11614
10809	16073	3075
8787	16115	11540
14794	16073	11201
11601	15184	5590
13965	16147	14764
12854	16093	7744
8935	15777	715
8939	15593	7795
11167	15467	10479
7542	16047	11690
8332	16098	3624
12349	16062	4328
3144	14977	733
994	15542	9149
14544	15467	11918
5655	16177	6858
381	15874	9372
9928	15439	12223
11567	15650	3293
12511	16047	6856
12511	15387	12486
10629	15795	3833
10629	15795	7374
13168	15462	12151
13528	15795	1611
5802	16093	14777
5802	16177	11045
4756	15146	9329
2696	16290	5175
7245	15220	9511
14069	16073	5158
1735	16177	1786
9572	15399	8387
11869	15795	10861
10184	16089	13088
10866	15004	4688
6263	15247	12795
12690	16047	5590
14679	16093	3813
14156	15233	3325
11001	15516	12891
11001	16004	10399
14241	16285	14326
8149	15471	6409
1507	15919	8025
2634	15831	1222
11194	16062	13083
5699	15575	1273
5402	16089	13088
10055	15578	9243
7679	15396	5590
5516	15481	7890
5516	15423	12249
14828	16247	5630
3061	16206	3325
3150	16093	1434
3150	16165	3517
10638	15412	8306
11867	15546	2374
341	16004	4113
7592	15919	8334
8526	15141	8403
10108	15959	12253
12404	15367	5233
13233	15540	2695
7324	15702	11564
6685	15990	4218
8509	15546	6713
12657	16089	13088
12733	15314	431
10519	16009	13715
14362	16073	6025
12216	15849	14414
14187	16073	8064
13692	15157	12125
11344	15125	14539
3484	15656	12795
8956	15155	9153
3389	15087	5910
7953	15841	13346
7953	15752	249
12868	15920	14226
9085	15540	4400
468	15548	13405
2474	16013	14555
5426	15095	13356
13306	15793	5660
1841	16073	9077
10376	15795	7374
5908	15570	10158
4054	15004	5590
6984	15158	13148
2162	15672	8269
8647	15481	7152
8647	15423	3631
8647	15423	1171
8647	15421	7134
8647	15421	1707
8647	14954	555
3602	15099	5072
10982	15467	6058
10982	15843	14694
6783	16093	9375
14045	15804	9537
9734	16047	3838
14162	15616	5191
13522	16047	5590
2204	16093	3405
11964	15155	8826
1039	15280	2608
1039	15280	1700
1039	15280	2717
8551	15702	13508
9533	16102	11670
5980	14964	4746
2167	16108	305
12599	16291	1973
4801	16089	13088
3665	16073	14083
14561	15247	5163
8134	15540	13143
7963	15765	8981
1667	15094	1282
922	16039	6564
3342	15886	733
282	15702	12419
4344	16093	838
12996	16131	12826
6102	15332	7555
8721	15516	7585
7729	15702	7923
9043	15281	8647
9043	15672	9781
12665	15192	14532
13408	15804	11736
13146	15087	14065
5819	15807	7374
12753	15467	7359
935	16089	13088
6218	15804	11439
13679	15050	10939
925	15804	12845
10469	15446	7060
400	15765	13531
12277	16073	9025
9522	15635	470
10011	15586	12633
10011	15809	5239
2493	15575	12828
11801	15924	2793
11801	15635	470
7097	16247	6692
6496	15859	13068
6496	15849	11305
2755	15795	1113
9376	15333	10748
9382	16062	2213
3167	16073	10099
5671	15905	13636
4179	15861	6753
10359	15459	9043
13598	16073	6756
13598	15094	13554
8539	15321	10976
2911	15332	4746
9568	16093	1434
1986	15575	11835
4552	15672	9781
14478	16130	10929
7833	15795	12329
6207	15418	10659
13363	16095	8946
6931	16004	2971
8275	15087	14065
12745	15141	1331
5834	16025	4078
7383	15094	11564
7669	16177	9757
839	15055	5956
11054	15335	17
4684	15575	5977
4684	16062	3863
4684	16062	10565
4684	15804	12577
4684	15804	13311
7529	16242	14933
7529	15586	5321
7529	15737	12764
12468	16004	12493
11188	15087	11014
13633	15338	2119
4061	16089	13088
14075	15678	11716
12021	15094	13459
14737	15143	7555
9772	15732	13855
7804	15000	7910
6365	15546	5358
3926	14956	756
3926	16249	3325
9959	15332	4746
10590	15372	5590
2890	15341	5072
2890	15341	8939
265	16039	4423
5369	15777	3926
1266	15540	6736
1266	15540	8028
3492	15826	11639
13659	16039	9581
8623	15146	5858
8623	15399	9527
6116	16177	13527
14779	15380	796
12864	15193	7963
10550	15220	1266
11873	15372	3179
6893	15838	7555
5258	15575	5214
3084	15548	13240
2523	14968	12814
3407	16047	5213
3407	15087	1650
10068	16112	1728
13870	16073	5492
13870	16073	1621
10452	16047	794
4250	15702	12985
7941	15635	470
2037	15446	7701
14419	16047	5590
11148	15672	8269
1796	15333	3492
4880	16093	11783
5025	15804	14678
4256	15795	552
8705	15141	8647
14389	16115	7693
9258	15853	3325
10093	16247	11917
6321	16073	5158
6321	15131	5297
10817	15804	9031
12227	16004	12937
1061	16093	13141
8259	15874	4570
2765	15004	5590
2765	16073	11517
1912	15131	443
14738	16073	9370
14738	15635	4943
14438	16062	6182
5969	16197	8486
12443	15423	8837
558	15702	2994
6678	15267	9163
2572	15995	4541
3416	15372	3339
13797	16177	2054
11953	15853	3325
11953	15702	5489
6726	15341	12125
3446	16214	5431
4685	15467	12354
5316	15335	3813
5316	16214	3807
6438	15676	11105
6	15247	11198
6510	16073	14890
10243	15743	8061
10243	16158	9509
10243	16158	3999
10243	16158	11851
12245	15285	6876
12245	15463	2508
9165	15087	5069
10970	15702	8659
10970	15087	12774
7779	15016	8595
2387	15702	7218
7294	15319	2356
7774	15004	1483
5271	15540	10643
2289	16115	12554
4499	16224	7670
4499	16224	452
12521	15548	5959
14648	16047	5590
14648	15410	7694
7665	16093	12444
3077	14999	10197
4621	16047	10877
7355	16178	7723
8029	15311	13017
8029	15651	7544
2397	15372	5590
10645	15446	3198
8262	15338	2119
234	15516	11274
8903	15085	6773
14077	15995	10109
5313	15094	4308
14922	16247	4451
14805	15155	2452
7001	16073	3533
14484	15087	9733
7280	15952	7123
7422	15335	7413
4643	15044	8526
9493	15876	5081
13658	15699	5590
766	14975	14326
8333	16134	8333
3392	15338	7555
8863	15353	13055
227	15192	1522
4138	15756	13634
9701	15540	5920
7111	15672	8269
7414	15924	8739
7414	16177	1114
9719	15922	10349
14865	15586	12764
7545	16093	1487
3756	16004	8621
12746	15335	12839
10599	15409	10380
7816	15696	265
7816	15696	4814
8913	15927	12223
6029	15605	8562
1708	15712	3293
7655	15672	8269
7491	15372	10688
10813	15467	10479
10813	16226	2647
13475	15542	1325
14264	15624	208
7202	15087	11258
6409	16214	14060
740	15150	8374
2885	16073	3767
2885	16177	5706
1650	15575	3871
1650	15575	11366
1650	16062	14343
1079	15641	9740
12670	16073	2936
2810	16291	3705
13201	15332	4746
7316	15826	14045
3263	15702	12598
1385	16115	11539
10003	16047	3911
8800	15920	8868
3041	15087	10696
2893	15131	13813
3442	15599	12530
3160	15091	3160
10709	15247	5930
13600	15540	11279
10313	15575	1964
10313	15804	10493
10313	15965	8899
1881	16093	3617
4664	16073	1077
10189	16039	1214
7517	15467	11914
1826	15826	5699
7706	15575	4822
12699	16074	7221
12847	16073	9331
12847	15094	5029
6981	15481	1139
6981	14954	13669
3534	15743	6145
3534	15743	13801
3534	16158	1762
2599	16291	8169
5966	15838	4746
10203	15804	12380
6178	15783	12223
5723	16073	3470
3903	15249	1674
10736	15025	8349
10736	15319	3966
13743	16068	2031
13027	15044	4236
3630	15804	7541
14265	16152	3871
13377	15702	5347
1749	15516	9035
14858	15849	10755
6872	15459	4570
6872	15459	7
6872	15459	221
6872	15459	9588
5507	15919	12530
2034	15516	14398
9704	16073	9501
4464	15141	2536
14551	15558	7398
14515	14956	7932
522	15193	7312
9089	16219	1642
14837	15196	3325
14837	15087	5938
10707	15141	12729
599	15796	13591
6900	16073	11319
14741	15548	10917
9009	15016	12647
6018	15016	5650
3055	15500	1964
12831	15504	230
1921	15044	1889
4077	15927	12223
4077	16098	7847
3412	16128	2413
14755	15516	10359
2902	15635	470
12539	16047	2331
8083	16039	10152
8698	15826	12444
11615	16177	11112
10567	16229	6877
10044	15331	4016
14361	15635	4943
6185	15575	14579
6185	15575	9725
6185	16062	11263
14856	15143	7555
12633	16030	330
479	15795	7808
7458	15838	4746
9937	15516	3791
5938	15575	7294
5938	16062	9935
5938	16062	5909
7581	15449	8393
7581	16073	9612
13666	15336	3325
3685	15516	4415
5497	15465	12223
2887	15702	14667
2887	15702	5713
13783	16154	3325
13783	15672	9781
2670	15826	1566
135	15672	8269
11586	15599	8512
11586	15599	10224
11586	15599	5565
11586	15016	3783
13953	15143	6547
12526	15270	7761
2709	16098	10103
470	15884	6688
470	15884	13177
470	15884	13873
470	14993	12965
470	14993	4376
470	14993	7774
470	14993	1093
470	14993	13930
470	14993	12838
470	14993	375
470	14993	10083
470	14993	2144
470	14993	4239
470	14993	4742
470	14993	784
11643	15744	8146
11643	15925	2119
1283	15333	9565
8723	16062	5616
12489	16089	13088
13325	15176	7464
7752	15099	6256
8695	15459	13267
6203	16093	7637
9581	15696	11537
8470	15044	2023
8448	15516	6872
10889	15231	12846
1354	16047	7221
9963	15087	12810
8510	15049	8701
696	15804	12438
696	15965	4568
9381	16009	7326
12018	16073	9607
13973	16075	70
11973	16073	256
11973	15131	12362
8190	15376	5912
3635	15575	4114
13396	16178	14468
4894	15055	4103
7412	15044	11338
419	15025	2831
3580	16064	2136
6889	16009	11159
14297	15499	674
3729	15965	2037
4463	16073	3789
9251	15167	14162
8974	15580	63
7751	15399	573
3786	15546	11665
12924	15118	2845
11644	16247	5463
4181	15548	1932
10934	16247	13736
14467	15838	6547
294	15459	4213
5874	14981	8457
5261	16073	3374
5261	15391	12049
3752	16093	6976
3752	15922	2427
6690	16278	6963
11258	16062	2462
11258	16062	7202
11258	16062	14152
14897	16152	6011
13224	15959	12655
14722	15292	7867
10935	16039	11005
10754	16115	4479
3564	15319	14492
11133	15699	6856
12119	15220	10
1932	16247	6788
8668	15087	7060
8668	15428	12942
13838	16071	5321
987	15516	4
12344	16089	13088
6530	16093	9687
6530	15635	470
14591	16073	8064
4404	15467	932
12557	16062	423
13902	15843	2333
3171	15267	2331
11924	16247	10515
11924	15874	6360
4422	15044	5473
3451	15838	2119
12473	15795	9972
10254	15091	10254
6713	15817	13381
6713	15481	637
7739	15044	10213
5891	15804	12375
9733	15575	11486
9733	16062	10582
6484	15044	7171
6484	15044	2841
6484	15044	14904
10402	15131	1744
7035	15111	2396
8225	15467	2495
8225	16089	13088
3754	15446	5069
1418	15094	14772
14008	16073	8460
3386	15094	4431
13572	15585	5303
231	15016	1358
6127	15831	6008
857	16073	977
14592	16177	7750
763	15010	7899
1147	15737	5590
10515	15548	315
5919	16009	114
13665	15131	6568
9580	16152	7313
9580	15231	7313
407	16047	13472
7645	16062	13063
10986	16224	13939
14932	15376	2407
7552	16211	940
11939	15927	12223
3958	15192	7829
3958	16073	3425
3958	15094	9851
10272	15672	8269
10905	16062	8707
3523	15826	11923
4276	15094	1242
2266	15635	470
10295	15516	3791
7049	15407	1409
13886	16089	13088
5558	15176	3
12050	15504	10656
13046	15804	12131
12785	16247	7313
7782	15319	12229
13234	15338	6547
10685	15573	12453
7146	15504	733
9316	15672	8269
12808	15672	8269
4042	15546	7890
11968	15756	8087
14148	16039	1972
13637	15094	4472
11531	15004	5590
11357	14981	86
11357	15841	3534
11357	15765	7442
4717	15685	9606
10920	15522	14530
9825	15087	7701
6010	16039	7816
12329	15016	14168
2839	15732	4651
10231	15144	14773
11832	15094	7445
4295	16073	1012
11128	15838	4746
13357	15231	5347
12981	16093	7701
12981	15319	5546
1203	15332	7555
12787	15843	895
1652	15249	1674
4071	16285	14326
7550	15111	10861
9739	15964	10794
11914	15044	9008
170	15446	5938
6646	15575	14864
6646	15471	2383
5648	16098	13682
5648	15672	9781
11926	15040	891
3636	15332	4746
3381	15546	5358
13938	16177	453
749	15459	6875
10141	16039	4423
9035	15459	10697
9035	15459	4145
9035	15459	7478
9035	15459	557
881	15423	1470
10228	15494	14162
2535	16047	5590
12074	16206	3325
9134	15575	994
10902	16098	13475
2212	16093	10203
2212	16093	14107
595	16004	8960
11362	15087	7176
3696	15151	5129
13524	15143	7555
3939	15702	1526
11634	15025	11228
7735	15765	602
13824	15094	3057
2821	15339	7227
2821	15548	7874
6159	15546	1470
8638	15804	8897
827	16093	5891
6171	15702	13964
2711	15570	1039
2711	15091	2711
564	15338	4746
9025	16093	7701
9025	15192	9181
4647	15877	2958
14735	16073	2034
13492	15287	1218
6240	16073	3449
5039	15393	13336
9953	16108	10254
13999	15575	13436
2595	15886	10514
762	16004	3435
13852	15789	11468
1951	15327	7668
9065	15959	9369
5729	16247	13612
5729	16031	4497
5729	16031	3186
13891	15003	1071
14754	15025	11781
8403	16075	14917
8403	15144	9229
8403	15481	8199
5177	16088	7598
3994	15965	8085
3994	15965	9974
9781	15037	2828
9781	15037	2355
9781	15037	2203
9781	15037	2756
9781	15037	9130
9781	15037	10420
9781	15037	1465
9781	15037	5730
9781	15037	8192
9781	15037	2662
9781	15037	2761
1704	15691	7910
7047	15332	2119
2137	16247	4069
5043	16115	2418
14439	15756	2662
4142	16098	6289
4771	15094	7962
2661	16001	8224
7374	15599	6793
7374	15013	8911
7374	15016	7291
7374	15016	14887
7374	15016	479
7374	15016	14684
7374	15016	3389
615	16177	11112
4360	15094	13878
4826	15756	11115
11221	15546	8576
13345	15267	13103
412	16218	6526
3559	15575	2865
12595	15955	11291
9909	16039	220
55	16047	10996
8827	15267	10980
12374	15524	11606
12374	15516	6872
7434	15111	9034
7074	15859	2467
7074	16112	12432
2622	16047	3911
14308	15651	5858
14308	15372	3457
11127	16089	14764
13225	15044	5094
6727	16158	10677
6727	16158	4786
6463	15795	8785
8442	15783	12223
10802	15635	470
3070	15841	6279
5090	16047	5269
9594	16093	3813
12019	15270	14213
13489	15886	733
7275	16047	5213
3915	16157	2746
6648	16152	1375
11474	15467	3632
13777	15546	12729
9327	15478	936
6217	15540	5942
12714	16242	1483
11039	16047	14603
14708	16073	14891
7248	15516	4
552	15016	562
11789	16074	11789
10858	15004	1483
5708	15287	2085
6532	16200	12622
10822	16195	4072
7067	15979	11479
2738	15754	6521
8440	15599	1927
12720	15199	13694
2838	15004	3457
2597	15516	14398
14822	15809	789
14822	15809	7910
2083	15702	10226
3472	15826	11614
7	15540	4761
10338	16285	14326
6459	15297	3325
13103	16030	7529
13103	15672	9781
3929	15267	10877
5333	15696	5341
7222	15702	396
4188	15459	12910
4188	15459	155
4188	15459	10553
713	15094	9916
1972	15696	1963
1972	15696	12363
3460	15044	13145
12568	15765	8308
4140	15087	7645
4140	15087	9209
3085	15702	9641
5415	16047	2696
